,,,0.00143775,,
,,,0.000111291,,
,,,0.000111286,,
,,,0.000111326,,
,,,0.000140042,,
,,,0.000140199,,
,,,0.000178273,,
,,,0.000194095,,
,,,0.000195107,,
,,,0.000298419,,
,,,0.000479242,,
,,,0.000258759,,
,,,0.000259624,,
,,,0.000505911,,
,,,0.000911274,,
,,,0.001856167,,
,,,0.001079353,,
,,,0.001075822,,
,,,0.001086214,,
,,,0.00118673,,
,,,0.001322896,,
,,,0.005751015,,
,,,7.41E-05,,
,,,7.41E-05,,
,,,7.41E-05,,
,,,7.41E-05,,
,,,7.41E-05,,
,,,5.57E-05,,
,,,5.57E-05,,
,,,5.57E-05,,
,,,5.57E-05,,
,,,7.43E-05,,
,,,7.41E-05,,
,,,7.43E-05,,
,,,0.00011136,,
,,,0.000111345,,
,,,0.00022274,,
,,,2.81E-05,,
,,,2.82E-05,,
,,,2.81E-05,,
,,,2.81E-05,,
,,,3.86E-05,,
,,,3.87E-05,,
,,,3.87E-05,,
,,,6.12E-05,,
,,,6.13E-05,,
,,,0.000137745,,
,,,7.27E-05,,
,,,7.25E-05,,
,,,7.26E-05,,
,,,8.72E-05,,
,,,8.70E-05,,
,,,9.68E-05,,
,,,0.000166935,,
,,,0.0001677,,
,,,0.000154163,,
,,,0.000488804,,
,,,2.03E-05,,
,,,2.03E-05,,
,,,2.04E-05,,
,,,2.03E-05,,
,,,2.60E-05,,
,,,2.60E-05,,
,,,2.60E-05,,
,,,3.58E-05,,
,,,3.58E-05,,
,,,5.63E-05,,
,,,3.74E-05,,
,,,3.74E-05,,
,,,3.74E-05,,
,,,5.17E-05,,
,,,5.17E-05,,
,,,7.16E-05,,
,,,9.59E-05,,
,,,9.59E-05,,
,,,9.53E-05,,
,,,0.000287106,,
,,,7.28E-05,,
,,,7.25E-05,,
,,,7.26E-05,,
,,,8.95E-05,,
,,,8.95E-05,,
,,,0.000109464,,
,,,0.000118956,,
,,,0.000118897,,
,,,0.000181097,,
,,,0.000223455,,
,,,0.000298132,,
,,,0.000297503,,
,,,0.000276403,,
,,,0.000276668,,
,,,0.001148713,,
,,,1.50E-05,,
,,,1.50E-05,,
,,,1.50E-05,,
,,,1.50E-05,,
,,,2.00E-05,,
,,,2.00E-05,,
,,,2.00E-05,,
,,,3.00E-05,,
,,,2.99E-05,,
,,,5.98E-05,,
,,,2.60E-05,,
,,,2.60E-05,,
,,,2.60E-05,,
,,,3.97E-05,,
,,,3.97E-05,,
,,,8.21E-05,,
,,,7.84E-05,,
,,,7.83E-05,,
,,,8.29E-05,,
,,,0.000239538,,
,,,3.86E-05,,
,,,3.87E-05,,
,,,3.86E-05,,
,,,5.16E-05,,
,,,5.16E-05,,
,,,7.69E-05,,
,,,8.59E-05,,
,,,8.59E-05,,
,,,0.000136588,,
,,,0.000353577,,
,,,0.000226774,,
,,,0.000228503,,
,,,0.000248429,,
,,,0.000254358,,
,,,0.000958064,,
,,,7.43E-05,,
,,,7.42E-05,,
,,,7.42E-05,,
,,,9.33E-05,,
,,,9.32E-05,,
,,,0.000118706,,
,,,0.000129428,,
,,,0.000129831,,
,,,0.000199786,,
,,,0.000318443,,
,,,0.00017394,,
,,,0.000173399,,
,,,0.000336982,,
,,,0.000609066,,
,,,0.001233535,,
,,,0.000722767,,
,,,0.000714249,,
,,,0.000728267,,
,,,0.000791604,,
,,,0.000875371,,
,,,0.003832257,,
,,,1.12E-05,,
,,,1.12E-05,,
,,,1.12E-05,,
,,,1.12E-05,,
,,,1.50E-05,,
,,,1.50E-05,,
,,,1.50E-05,,
,,,2.25E-05,,
,,,2.25E-05,,
,,,4.49E-05,,
,,,2.03E-05,,
,,,2.03E-05,,
,,,2.03E-05,,
,,,3.01E-05,,
,,,3.02E-05,,
,,,5.83E-05,,
,,,5.86E-05,,
,,,5.87E-05,,
,,,6.24E-05,,
,,,0.000179678,,
,,,2.81E-05,,
,,,2.81E-05,,
,,,2.82E-05,,
,,,3.83E-05,,
,,,3.84E-05,,
,,,6.10E-05,,
,,,6.69E-05,,
,,,6.71E-05,,
,,,9.73E-05,,
,,,0.000265286,,
,,,0.000168425,,
,,,0.000169163,,
,,,0.000190734,,
,,,0.000190389,,
,,,0.000718711,,
,,,5.57E-05,,
,,,5.57E-05,,
,,,5.57E-05,,
,,,6.99E-05,,
,,,7.00E-05,,
,,,8.90E-05,,
,,,9.70E-05,,
,,,9.71E-05,,
,,,0.000150041,,
,,,0.000238973,,
,,,0.000130201,,
,,,0.000131152,,
,,,0.00025172,,
,,,0.000454385,,
,,,0.000928322,,
,,,0.000539232,,
,,,0.000540726,,
,,,0.000542041,,
,,,0.000595853,,
,,,0.000656992,,
,,,0.002874844,,
,,,7.41E-05,,
,,,7.41E-05,,
,,,7.41E-05,,
,,,9.37E-05,,
,,,9.37E-05,,
,,,0.000119513,,
,,,0.000128903,,
,,,0.000129281,,
,,,0.000203322,,
,,,0.000332752,,
,,,0.000169455,,
,,,0.000169324,,
,,,0.000337328,,
,,,0.000593894,,
,,,0.001271387,,
,,,0.00020043,,
,,,0.000200688,,
,,,0.000461137,,
,,,0.001017826,,
,,,0.001940066,,
,,,0.003814404,,
,,,0.000345233,,
,,,0.000344829,,
,,,0.00075879,,
,,,0.001490919,,
,,,0.002681529,,
,,,0.005878076,,
,,,0.011499375,,
,,,7.42E-05,,
,,,7.42E-05,,
,,,7.42E-05,,
,,,7.42E-05,,
,,,7.42E-05,,
,,,5.57E-05,,
,,,5.57E-05,,
,,,5.57E-05,,
,,,5.57E-05,,
,,,7.43E-05,,
,,,7.42E-05,,
,,,7.43E-05,,
,,,0.000111257,,
,,,0.000111562,,
,,,0.000222854,,
,,,2.81E-05,,
,,,2.81E-05,,
,,,2.81E-05,,
,,,2.81E-05,,
,,,3.86E-05,,
,,,3.86E-05,,
,,,3.86E-05,,
,,,6.11E-05,,
,,,6.12E-05,,
,,,0.000137433,,
,,,7.27E-05,,
,,,7.25E-05,,
,,,7.25E-05,,
,,,8.68E-05,,
,,,8.69E-05,,
,,,9.66E-05,,
,,,0.000167092,,
,,,0.000166653,,
,,,0.000154209,,
,,,0.000487959,,
,,,2.03E-05,,
,,,2.03E-05,,
,,,2.03E-05,,
,,,2.03E-05,,
,,,2.60E-05,,
,,,2.60E-05,,
,,,2.60E-05,,
,,,3.58E-05,,
,,,3.58E-05,,
,,,5.64E-05,,
,,,3.73E-05,,
,,,3.74E-05,,
,,,3.74E-05,,
,,,5.17E-05,,
,,,5.17E-05,,
,,,7.17E-05,,
,,,9.60E-05,,
,,,9.60E-05,,
,,,9.52E-05,,
,,,0.000287112,,
,,,7.26E-05,,
,,,7.25E-05,,
,,,7.26E-05,,
,,,8.97E-05,,
,,,8.96E-05,,
,,,0.000109526,,
,,,0.000118817,,
,,,0.000119061,,
,,,0.000180373,,
,,,0.00022388,,
,,,0.000298123,,
,,,0.000299477,,
,,,0.000276097,,
,,,0.000275043,,
,,,0.001148747,,
,,,1.50E-05,,
,,,1.50E-05,,
,,,1.50E-05,,
,,,1.50E-05,,
,,,2.00E-05,,
,,,2.00E-05,,
,,,2.00E-05,,
,,,3.00E-05,,
,,,2.99E-05,,
,,,5.99E-05,,
,,,2.60E-05,,
,,,2.60E-05,,
,,,2.60E-05,,
,,,3.97E-05,,
,,,3.98E-05,,
,,,8.22E-05,,
,,,7.84E-05,,
,,,7.83E-05,,
,,,8.29E-05,,
,,,0.000239605,,
,,,3.87E-05,,
,,,3.86E-05,,
,,,3.87E-05,,
,,,5.17E-05,,
,,,5.16E-05,,
,,,7.71E-05,,
,,,8.61E-05,,
,,,8.59E-05,,
,,,0.000136648,,
,,,0.000353217,,
,,,0.000226498,,
,,,0.000228437,,
,,,0.000247584,,
,,,0.000255803,,
,,,0.000958322,,
,,,7.42E-05,,
,,,7.43E-05,,
,,,7.43E-05,,
,,,9.34E-05,,
,,,9.35E-05,,
,,,0.000118773,,
,,,0.000129209,,
,,,0.000129322,,
,,,0.000200558,,
,,,0.000319803,,
,,,0.00017272,,
,,,0.000174482,,
,,,0.000334306,,
,,,0.000608105,,
,,,0.00123633,,
,,,0.000718994,,
,,,0.000732504,,
,,,0.000717572,,
,,,0.000783999,,
,,,0.000880218,,
,,,0.003833288,,
,,,1.12E-05,,
,,,1.12E-05,,
,,,1.12E-05,,
,,,1.12E-05,,
,,,1.50E-05,,
,,,1.50E-05,,
,,,1.50E-05,,
,,,2.25E-05,,
,,,2.25E-05,,
,,,4.49E-05,,
,,,2.03E-05,,
,,,2.03E-05,,
,,,2.04E-05,,
,,,3.02E-05,,
,,,3.02E-05,,
,,,5.83E-05,,
,,,5.86E-05,,
,,,5.86E-05,,
,,,6.25E-05,,
,,,0.000179678,,
,,,2.81E-05,,
,,,2.81E-05,,
,,,2.81E-05,,
,,,3.84E-05,,
,,,3.84E-05,,
,,,6.11E-05,,
,,,6.68E-05,,
,,,6.71E-05,,
,,,9.75E-05,,
,,,0.000264989,,
,,,0.000167637,,
,,,0.000168872,,
,,,0.000190193,,
,,,0.000192011,,
,,,0.000718711,,
,,,5.57E-05,,
,,,5.57E-05,,
,,,5.57E-05,,
,,,7.00E-05,,
,,,6.99E-05,,
,,,8.90E-05,,
,,,9.70E-05,,
,,,9.71E-05,,
,,,0.000149881,,
,,,0.000239272,,
,,,0.000130198,,
,,,0.000130194,,
,,,0.000249511,,
,,,0.000457557,,
,,,0.000928323,,
,,,0.0005399,,
,,,0.000542239,,
,,,0.000544643,,
,,,0.000591067,,
,,,0.000656995,,
,,,0.002874844,,
,,,7.41E-05,,
,,,7.41E-05,,
,,,7.41E-05,,
,,,9.37E-05,,
,,,9.36E-05,,
,,,0.000119514,,
,,,0.000129869,,
,,,0.000130009,,
,,,0.000201628,,
,,,0.000332755,,
,,,0.000170188,,
,,,0.000170804,,
,,,0.000335762,,
,,,0.000593251,,
,,,0.001271387,,
,,,0.000198692,,
,,,0.000198481,,
,,,0.000464421,,
,,,0.001018484,,
,,,0.00194007,,
,,,0.003814404,,
,,,0.000345208,,
,,,0.000344808,,
,,,0.000758816,,
,,,0.001490933,,
,,,0.002681533,,
,,,0.005878077,,
,,,0.011499375,,
,,,1.12E-05,,
,,,1.12E-05,,
,,,1.12E-05,,
,,,1.12E-05,,
,,,1.50E-05,,
,,,1.50E-05,,
,,,1.50E-05,,
,,,2.25E-05,,
,,,2.25E-05,,
,,,4.49E-05,,
,,,2.03E-05,,
,,,2.03E-05,,
,,,2.03E-05,,
,,,3.02E-05,,
,,,3.02E-05,,
,,,5.83E-05,,
,,,5.85E-05,,
,,,5.86E-05,,
,,,6.26E-05,,
,,,0.000179678,,
,,,2.81E-05,,
,,,2.81E-05,,
,,,2.81E-05,,
,,,3.83E-05,,
,,,3.84E-05,,
,,,6.09E-05,,
,,,6.68E-05,,
,,,6.69E-05,,
,,,9.76E-05,,
,,,0.000265359,,
,,,0.0001672,,
,,,0.000169234,,
,,,0.000190849,,
,,,0.000191429,,
,,,0.000718711,,
,,,5.57E-05,,
,,,5.57E-05,,
,,,5.57E-05,,
,,,7.00E-05,,
,,,6.99E-05,,
,,,8.91E-05,,
,,,9.67E-05,,
,,,9.72E-05,,
,,,0.000150268,,
,,,0.000238905,,
,,,0.00012988,,
,,,0.000130244,,
,,,0.000251536,,
,,,0.000455801,,
,,,0.000928326,,
,,,0.000541228,,
,,,0.000541757,,
,,,0.000541442,,
,,,0.00059342,,
,,,0.000656998,,
,,,0.002874844,,
,,,7.41E-05,,
,,,7.41E-05,,
,,,7.41E-05,,
,,,9.38E-05,,
,,,9.36E-05,,
,,,0.000119515,,
,,,0.000129279,,
,,,0.000129332,,
,,,0.000202896,,
,,,0.000332758,,
,,,0.000169791,,
,,,0.000170158,,
,,,0.00033404,,
,,,0.000596018,,
,,,0.001271387,,
,,,0.000199571,,
,,,0.000199876,,
,,,0.000464896,,
,,,0.001015733,,
,,,0.001940073,,
,,,0.003814404,,
,,,0.000345184,,
,,,0.000344784,,
,,,0.000758843,,
,,,0.001490951,,
,,,0.002681536,,
,,,0.005878079,,
,,,0.011499375,,
,,,7.41E-05,,
,,,7.41E-05,,
,,,7.41E-05,,
,,,9.36E-05,,
,,,9.37E-05,,
,,,0.000119517,,
,,,0.000129414,,
,,,0.000129673,,
,,,0.000202419,,
,,,0.00033276,,
,,,0.000169223,,
,,,0.000169565,,
,,,0.000334537,,
,,,0.000596682,,
,,,0.001271388,,
,,,0.000200168,,
,,,0.000199925,,
,,,0.000464897,,
,,,0.001015083,,
,,,0.001940077,,
,,,0.003814405,,
,,,0.000345157,,
,,,0.000344757,,
,,,0.000758874,,
,,,0.001490968,,
,,,0.00268154,,
,,,0.00587808,,
,,,0.011499375,,
,,,0.000345316,,
,,,0.000344915,,
,,,0.000758651,,
,,,0.001490934,,
,,,0.002681456,,
,,,0.005878088,,
,,,0.01149939,,
,,,0.005526847,,
